P000010_v001_00697,ཕན་རྟག་ཏུ་སྒྲུབས། །གསང་སྔགས་དམ་ཚིག་ཡིན་ནོ་ཁྱེར་སོ་གསུམ་ལྡན་གྱིས༑ ༑བྱིན་,རླབས་རྩ་བ་ཡིན་ནོ་བླ་མར་མོས་གུས་རེམ། །དངོས་གྲུབ་གཏེར་མཛོད་ཡིན་,ནོ་ཡི་དམ་བསྙེན་སྒྲུབ་འབུངས། །ཕྲིན་ལས་འབྱུང་གནས་ཡིན་ནོ་མཁའ་འགྲོ་ཆོས་,སྐྱོང་མཆོད༑ ༑ཆོས་སྐུ་མཉམ་པ་ཉིད་དོ་ལྷག་ལྷ་གཅིག་ལ་དྲིལ། །སངས་རྒྱས་རང་,ལ་གནས་ཀྱི་ལྟ་རྟོག་སེམས་ལ་གྱིས། །སྣང་བ་བདེན་མེད་ཡིན་གྱི་དགག་,སྒྲུབ་འཛིན་ཞེན་ཐོངས། །ལམ་ཁྱེར་རྩ་བ་ཡིན་གྱི་དྲན་ཤེས་རྟག་ཏུ་བརྟེན། །ཉམས་,ལེན་གཞི་རྟེན་ཡིན་ནོ་ཞི་གནས་བརྟན་པོ་སྒོམས། །ཆོས་རྣམས་བདག་མེད་ཉིད་
P000010_v001_00698,དོ་སྤྲོས་བྲལ་གཏན་ལ་ཕོབས། །དབུ་མའི་བདེན་དོན་ཡིན་ནོ་སྣང་སྟོང་རྟེན་,འབྲེལ་སྒོམས། །ཕྱག་ཆེན་ཉམས་ལེན་ཡིན་ནོ་གང་ཤར་གསལ་མདངས་སྐྱོངས། །རྫོགས་ཆེན་དགོངས་,པ་ཡིན་ནོ་རིག་པ་རྗེན་ལ་ཕུད། །ལྟ་བའི་རྩེ་མོ་ཡིན་ནོ་ཡིད་,དཔྱོད་བློ་དང་ཕྲོལ། །ཅོག་བཞག་སྒོམ་པ་ཡིན་ནོ་དབྱིངས་རིག་འབྲལ་མེད་སྐྱོངས། །ལམ་,ཁྱེར་སྤྱོད་པ་ཡིན་ནོ་རང་གྲོལ་ལམ་དུ་ཁྱེར། །འབྲས་བུ་མངོན་དུ་བྱེད་,ཀྱི་རེ་དོགས་ཆེད་འཛིན་དོར། །ཟབ་གདམས་གནད་དོན་ལགས་ཀྱི་ལག་ལེན་སྙིང་,པོར་མཛོད༑ ༑བརྩེ་བའི་སྙིང་གཏམ་ཡིན་ནོ་སྙིང་དབུས་བཅང་བར་རིགས། །སྙིང་གཏམ་དེ་
P000010_v001_00699,ལས་མེད་དོ་སྐལ་ལྡན་སྙིང་གི་བུ། །དགེ་ཚོགས་འགྲོ་ལ་བསྔོའོ་མངོན་པར་,སངས་རྒྱས་ཤོག །ཅེས་པའང་པདྨ་བི་ཛས་འཕྲལ་མར་བྲིས་པ་དགེ།༄༅། །ཀ་མ་ལ་,ལྟར་ཡིད་འོང་སྐུ་ཅན་འཇམ་དཔལ་མཁྱེན་པའི་གཏེར་ལ་འདུད། །ཁ་ཙམ་མིན་,པར་གྲོགས་ཁྱེད་སྙིང་ནས་དམ་པའི་ཆོས་ཤིག་མཛད་བཞེད་ན། །ག་ནས་བསམས་,ཀྱང་ཤིན་ཏུ་རྙེད་དཀའ་དལ་འབྱོར་བཟང་པོའི་གྲུར་རྟེན་ཚེ། །ང་བདག་གཟུང་,འཛིན་འཛིན་ཁྲིས་དབངས་བྱས་སྡུག་བསྔལ་སྲིད་མཚོ་ལས་བརྒལ་མཛོད། །ཅ་ཅོ་འཁྲུལ་,པའི་གཏམ་རྗེས་མ་འབྲངས་བློ་འདི་ནང་དུ་ཁུག་མཛོད་དང༌། །ཆ་ལུགས་
P000010_v001_00700,རྟགས་སོགས་ཇི་ལྟར་གནས་རུང་རང་རྒྱུད་ཆོས་ཀྱིས་ཐུལ་འདུག་ན། །ཇ་དངུལ་,ལོག་འཚོ་སྡུག་པའི་སྙན་གྲགས་འདུ་འཛིའི་བསླུ་བྲིད་མེད་ཀྱང་བཟོད། །ཉ་རྒྱས་,ཟླ་འདྲ་སྲས་བཅས་རྒྱལ་བ་དགྱེས་པའི་ཞལ་རས་སྟོན་པར་ངེས༑ ༑ཏ་ཐཱ་,ག་ཏའི་བསྟན་ལ་ཞུགས་འདི་བསྐལ་མང་བསོད་ནམས་བསགས་པའི་མཐུ། །ཐ་སྙད་,བྱིས་པ་འབྲིད་པའི་ཚིག་ལ་མི་ཚེའི་ཉི་མ་མ་བསྐྱལ་བར། །ད་ལྟ་,ཉིད་ནས་ཐུབ་གསུང་ངེས་དོན་སྙིང་པོའི་ལམ་ལ་དྲིལ་མཛོད་དང༌། །ན་,རྒ་འཆི་བས་གཏུགས་ཚེ་མི་འགྱོད་བློ་བདེ་ཁོང་ནས་རྙེད་དེ་མཆི། །པཱ་
P000010_v001_00701,ར་མི་ཏའི་གཞུང་དང་ངེས་གསང་འབྲས་བུའི་མན་ངག་བདུད་རྩིའི་བཅུད། །ཕ་,མཆོག་བླ་མའི་ལུང་བཞིན་བདག་འཛིན་གཅོང་ནད་གཞིལ་སླད་བརྟེན་མཛོད་དང༌,༑ ༑བ་མོར་ཉིན་བྱེད་གཟི་ཡིས་རེག་བཞིན་མ་རིག་གཟུང་འཛིན་འཁྲུལ་པའི་,དཔུང༌། །མ་ལུས་ལྷག་མེད་གཞིལ་ལས་ཡ་མཚན་ངོ་མཚར་ཅིར་ཡང་སྣང་,བར་འགྱུར། །ཙ་ར་དཀོར་ནོར་བསྲུང་བསྲེལ་འཇིག་རྟེན་འཁྲུལ་བའི་ལས་ལ་མ་,ཡེངས་པར། །ཚ་གྲངས་དཀའ་སྤྱད་བཟོད་པའི་ཁུར་ཁྱེར་ཚེ་གཅིག་སྒྲུབ་པའི་རྒྱལ་,མཚན་གྱིས། །ཛ་ལང་གདུག་པའི་རང་སེམས་གྱོང་པོ་བྱང་ཆུབ་སེམས་ཀྱིས་འདུལ་
P000010_v001_00702,སླད་དུ། །ཝ་ཆུའི་རྒྱུན་བཞིན་དྲན་ཤེས་བརྟན་པོས་ཡང་དང་ཡང་དུ་བརྩོན་,འཚལ་ལོ། །ཞ་ལོངས་འོན་ལྐུག་གཞན་དབང་གྱུར་སོགས་ཆོས་ཀྱི་འགལ་ཟླ་རྣམས་,སྤོངས་ཤིང༌། །ཟ་གོས་གནས་མལ་ལ་སོགས་མཐུན་རྐྱེན་ཀུན་ཚང་རང་དབང་,ཡོད་དུས་འདིར། །འ་ཅག་སྒོ་གསུམ་གཡོ་ཟོལ་སྤོང་བའི་དམ་པའི་ཆོས་ཤིག་,མ་འགྲུབ་ན། །ཡ་མ་རཱ་ཛའི་ཕོ་ཉས་ཟིན་ཚེ་དེ་དུས་འགྱོད་ཀྱང་,ཅི་བྱར་ཡོད། །ར་གན་གསེར་དུ་རློམ་པའི་རང་མཐོང་བཟང་བརྫུ་འདི་ཡིས་,མ་བསླུ་བར། །ལ་འུར་ངེས་འབྱུང་དད་དང་བྱམས་སྙིང་བྱང་ཆུབ་སེམས་ཀྱིས་
P000010_v001_00703,རྒྱུད་བརླན་ངོས། །ཤ་བ་རི་བཞིན་སྨིན་གྲོལ་བསྐྱེད་རྫོགས་རིམ་གཉིས་ཟབ་མོའི་,གསང་ལམ་ནས། །ས་བཅུ་ལམ་ལྔའི་ཡོན་ཏན་མཐའ་དག་ཚེ་འདི་ཉིད་ལ་,རྫོགས་པར་མཛོད༑ ༑ཧ་པོ་གངས་ལས་ཆེས་དཀར་ལྷག་པའི་བསམ་པ་བཟང་པོས་,ཀུན་བསླངས་ནས། །ཨ་ཏི་ཡོ་གར་མོས་པ་ལམ་བྱེད་པདྨ་བི་ཛར་འབོད་,དེ་ཡིས། །བསླབ་གསུམ་ནོར་བུའི་རྒྱན་གྱིས་རབ་མཛེས་འདུལ་བ་འཛིན་པ་ཁྱེད་,ལ་གདམས། །དགེ་བས་ཁྱེད་བློ་ཚུལ་གནས་ཐོས་བསམ་སྒོམ་པའི་ཡོན་ཏན་གྱིས་,ཕྱུག་ཤོག །༄༅། །བླ་མ་རྣམས་ལ་ཕྱག་འཚལ་ལོ། །ཐབས་ལ་མཁས་པའི་རྒྱལ་བ་ཡི། །གདུལ་
P000010_v001_00704,བྱའི་ཁམས་དབང་བསམ་པ་དང༌། །སྐལ་བའི་ཁྱད་པར་ལེགས་གཟིགས་ནས། །བརྒྱད་ཁྲི་,བཞི་སྟོང་ཆོས་སྒོ་ཕྱེས། །ཀུན་ཀྱང་སེམས་ལ་ཕན་ཐབས་ཏེ། །གཅིག་དཔེ་ཀུན་ལ་,མཚུངས་པ་མིན། །རང་རང་བློ་དང་གང་མཐུན་གཅེས། །དེ་ཡང་དོན་གྱི་རོ་མྱོང་,ན། །སེམས་ཐུལ་འགྱུར་གྱི་ཐོས་པས་མིན། །ཆུ་བོ་བཏུང་བས་སྐོམ་སེལ་གྱི། །ཐོས་པ་,ཙམ་གྱིས་ཅི་ཞིག་འགྱུར། །དེ་སླད་བློ་དང་ལྡན་ཁྱོད་ཀྱི། །ཚིག་གི་སྤུན་པ་,མི་གསོག་པར། །དོན་གྱི་འབྲས་བཟང་མྱོང་བ་ཡིས། །སེམས་ནི་རབ་ཏུ་དུལ་བར་,མཛོད། །འཇིག་རྟེན་འདྲེན་པ་མཆོག་རྣམས་ཀྱི། །གཞུང་ལུགས་དྲི་མ་མེད་པ་རྣམས། །གནད་ཀྱི་
P000010_v001_00705,སྙིང་པོར་དྲིལ་བ་ལ། །སེམས་འདུལ་རྣམ་པ་གསུམ་དུ་འདུ། །ཐོག་མར་ངེས་འབྱུང་,བློ་ཡིས་འདུལ། །དལ་འབྱོར་རྙེད་པར་དཀའ་བ་དང༌༑ ༑མི་རྟག་ནམ་འཆི་ཆ་,མེད་ཚུལ། །འཁོར་བའི་སྡུག་བསྔལ་མཐའ་མེད་པ། །ལས་འབྲས་བསླུ་མེད་ངེས་པའི་ལུང༌,། །ཐབས་ཚུལ་དུ་མས་བློ་ལ་སྦྱར། །ཐུན་དུ་བཅད་དེ་བརྩོན་པས་སྒོམ། །དེ་ཡང་,ཞག་དང་དུས་ཀྱིས་མིན། །མྱོང་བ་ནང་ནས་སྐྱེས་མིན་བརྟག །ཚེ་འདི་བློ་ཡིས་,ཐོང་གྱུར་ན། །ངེས་པར་བློ་འབྱོང་ཚད་དུ་བསྟན། །འདི་ཡོད་ཡང་དག་ལམ་དུ་,འགྲོ། །འདི་མེད་ཚེ་འདིའི་དབང་དུ་འཆོར། །འཁོར་བ་པ་དང་ཁྱད་པར་མེད། །སྡིག་སྡུག་
P000010_v001_00706,གཏམ་ངན་རྒྱུན་མི་འཆད། །བསྙེན་སྒྲུབ་ཚོགས་གསོག་བརྩོན་ལོ་ཡང༌། །འཁོར་འདས་གང་,རྒྱུར་ཆ་མ་འཚལ། །བར་དུ་བྱང་ཆུབ་སེམས་ཀྱིས་འདུལ། །འགྲོ་ཀུན་ཕ་མར་ཤེས་,བྱས་ཏེ། །དྲིན་དྲན་དྲིན་གཟོའི་བསམ་པ་ཡིས། །བྱམས་དང་སྙིང་རྗེ་དགའ་བ་དང༌,། །བཏང་སྙོམས་བདག་བས་གཞན་གཅེས་དང༌། །བདག་གཞན་བརྗེ་བའི་དམིགས་པ་སོགས། །ཐབས་,ཚུལ་དུ་མས་སྙིང་རྗེ་སྒོམས། །རང་དོན་ཡིད་བྱེད་བློ་ཟད་ནས། །ཅི་བྱེད་གཞན་,དོན་འགྱུར་བ་ན། །སྙིང་རྗེ་འབྱོང་བའི་ཚད་དུ་བསྟན། །སྙིང་རྗེའི་ངོ་བོ་སྟོང་,པར་བསྲེ། །སྟོང་འཛིན་གཉེན་པོའི་ཞེན་པ་དགག །ཟུང་འཇུག་ཁས་ལེན་ཀུན་བྲལ་བ། །འོད་
P000010_v001_00707,གསལ་འདུས་མ་བྱས་པའི་དབྱིངས། །རྡོ་རྗེ་ནམ་མཁའི་དཀྱིལ་ལྟ་བུར། །སྤྲོས་བྲལ་དབུ་,མའི་དེ་ཉིད་སྒོམས། །སྟོང་ཉིད་སྙིང་རྗེ་ཟུང་འཇུག་ན། །ཐེག་ཆེན་ལམ་ལས་འགྱུར་,བ་མེད། །འདི་མེད་ལྟ་བ་མཐོ་མཐོ་དང༌། །སྤྱོད་པ་ཞིབ་ཞིབ་འདྲ་ན་,ཡང༌། །སྦྱང་ཆུབ་ལམ་དུ་འགྲོ་བ་དཀའ། །འདི་ནི་ཆོས་ཀུན་སྙིང་པོ་ཡིན། །ཉམས་,ལེན་དངོས་གཞི་འདི་ལ་མཛོད། །ཐ་མ་བསྐྱེད་རྫོགས་ལམ་གྱིས་འདུལ། །སྦྱང་གཞི་བདེ་,གཤེགས་སྙིང་པོའི་ཁམས། །སྦྱང་བྱ་གཟུང་འཛིན་འཁྲུལ་བས་སྒྲིབ། །སྦྱོང་བྱེད་རྡོ་རྗེའི་རྣལ་,འབྱོར་གྱིས། །སྦྱངས་འབྲས་སྐུ་བཞི་མངོན་བྱེད་ཚུལ། །ཤེས་ནས་བྱ་སྤྱོད་རྣལ་འབྱོར་དང༌
P000010_v001_00708,༑ ༑མ་ཧཱ་ཨ་ནུ་ཨ་ཏི་ཡི། །བསྐྱེད་རྫོགས་མཚན་བཅས་མཚན་མེད་རྣམས། །རང་གི་,བློ་ནུས་དང་བསྟུན་སྒོམས། །དེ་ཡང་ལོ་ཟླ་ཙམ་གྱིས་མིན། །སྒྲུབ་མཐའ་དམ་བཅའ་,འཆི་ལ་གཏོད། །ཚེ་འདིར་གྲོལ་མིན་འདི་ལ་རག །ལྟ་བ་ཆོས་ཉིད་ཡིད་དཔྱོད་,ཕྲོལ། །སྒོམ་པ་བློ་བྲལ་རང་བབས་སྐྱོངས། །སྤྱོད་པ་རང་གྲོལ་ལམ་དུ་ཁྱེར། །འབྲས་བུ་,སྐུ་གསུམ་གཞི་ལ་རྫོགས༑ ༑ཐེག་མཆོག་སྙིང་པོའི་གཅེས་གནད་ཡིན། །བྱང་ཆུབ་ཕྱི་དུས་,རེ་མ་དགོས། །ཡེ་གྲོལ་གདོད་མའི་ཀློང་དུ་ཕྱིན། །ཐག་ཆོད་བློ་བདེ་ནང་ནས་,རྙེད། །རྣལ་འབྱོར་སྐྱིད་པའི་དུས་ཤིག་མཆིས། །ཚུལ་འདི་བློ་ལྡན་རྣམ་དཔྱོད་ཅན། །ཡོན་ཏན་
P000010_v001_00709,རྒྱ་མཚོས་ལྷ་རྫས་ཀྱི། །སྐྱེས་བཅས་ནན་གྱིས་བསྐུལ་བའི་ངོར། །པདྨ་བི་ཛས་འཕྲལ་,མར་བྲིས། །དགེ་བས་འགྲོ་ཀུན་རྣམ་གྲོལ་ཤོག །༄༅། །བླ་མའི་ཞབས་ལ་བཏུད་ནས་ཕན་,པའི་མཆིད་འདི་གསོལ། །དལ་འབྱོར་རྙེད་པར་དཀའ་འོ་སྒོ་གསུམ་ཆོས་ལ་འབུངས། །ནམ་,འཆི་ཆ་མེད་ཡིན་ནོ་བརྩོན་འགྲུས་ལྕག་གིས་བྲོབས༑ ༑སྐྱེས་མཐའ་འཆི་བར་ངེས་,སོ་རྟག་འཛིན་རི་བོ་ཤིགས། །འདུས་མཐའ་འབྲལ་བར་ངེས་ཀྱིས་ཕྱོགས་འཛིན་སྡེ་,འཁྲུགས་སྤོངས། །བསགས་མཐའ་མཛད་པར་ངེས་སོ་སྦྱིན་པའི་རྒྱགས་ཕྱེ་སྒྲུབས། །མཐོ་མཐའ་དམའ་,བར་ངེས་ཀྱི་དམན་ལ་ཁྱད་གསོད་སྤོངས། །བརྩེགས་མཐའ་འགྱེལ་བར་ངེས་སོ་གནས་
P000010_v001_00710,ཀྱི་ཞེན་པ་ཐོངས། །འགྲོ་ཀུན་ཕ་མ་ཡིན་ནོ་ཕན་འདོགས་སྙོམས་པར་མཛོད། །ལས་,འབྲས་བསླུ་བ་མེད་དོ་འཇུག་ལྡོག་ཚུལ་བཞིན་གྱིས། །རང་དྲིན་རང་ལ་ཆེའོ་,བདེན་བཞིའི་འཇུག་ལྡོག་རེམ། །བཟང་སྤྱོད་ཤུགས་ཀྱི་འགྲོ་ཡི་དམ་པའི་གྲོགས་བསྟེན་,གཅེས། །ནམ་ཡང་བསླུ་རུ་འོང་གི་གཡོན་ཅན་འཁོར་མ་བརྟེན། །རྣམ་ཀུན་འགྱོད་མེད་,ཡིན་ནོ་བརྟག་གཞིག་ཞིབ་མོར་མཛོད། །མི་ཆོས་གཞི་མ་ཡིན་ནོ་ཀུན་དང་,མཐུན་པར་གྱིས། །ལྷ་ཆོས་རྩ་བ་ཡིན་ནོ་ལྷག་པའི་བསམ་པ་ཆོངས། །ཆོས་སྤོང་,སྒྲིབ་པས་གོས་ཀྱི་གྲུབ་མཐའི་ཕྱོགས་འཛིན་དོར། །འཁོར་བ་སྡུག་བསྔལ་ཡིན་ནོ་
P000010_v001_00711,ངེས་འབྱུང་སྐྱོ་བ་སྐྱེད༑ ༑དཀར་ཆོས་སྣང་སྒོ་ཡིན་ནོ་དག་སྣང་ཕྱོགས་མེད་,སྦྱོངས། །ཐར་པའི་ལམ་སྟོན་ལགས་ཀྱི་དགེ་བའི་བཤེས་གཉེན་བསྟེན། །གདམས་ཟབ་བདུད་རྩི་,ལགས་ཀྱི་སྙིང་གི་དབུས་སུ་ཆོངས༑ ༑ནམ་ཡང་བསླུ་བ་མེད་དོ་མཆོག་གསུམ་,སྐྱབས་སུ་བསྟེན། །ཐེག་ཆེན་ལམ་རྩ་ཡིན་ནོ་བྱང་ཆུབ་སེམས་མཆོག་བསྐྱེད། །བློ་སྦྱོང་,སྙིང་པོ་ཡིན་ནོ་སྟོང་ཉིད་སྙིང་རྗེ་སྒོམས། །བྱང་སེམས་འགལ་ཟླ་ལགས་ཀྱི་,ནག་པོའི་ཆོས་བཞི་སྤོངས། །རྒྱལ་སྲས་ལག་ལེན་ཡིན་ནོ་ཕྱིན་དྲུག་ལམ་ལ་,སློབས། །གསང་སྔགས་ལམ་སྲོག་ཡིན་ནོ་དབང་བཞིས་རྒྱུད་སྨིན་བྱོས། །དབང་སྲོག་དམ་ཚིག་
P000010_v001_00712,ལ་ཐུག་སྲོག་བཞིན་བཙའ་བར་རིགས། །གཞན་གནོད་གཞིར་བཅས་སྤོངས་ལ་སོ་ཐར་,སྡོམ་པ་འདུ། །གཞན་ཕན་ཡོངས་སུ་སྒྲུབ་པ་བྱང་སེམས་བསླབ་པ་ཡིན། །སྒོ་གསུམ་,རྡོ་རྗེར་ཤེས་ན་གསང་སྔགས་དམ་ཚིག་ལགས། །བླ་མར་གསོལ་བ་བཏབ་ན་,བྱིན་རླབས་སེམས་ལ་འཇུག །ཡི་དམ་བསྙེན་སྒྲུབ་འབུངས་དང་མཆོག་ཐུན་དངོས་གྲུབ་,འགྲུབ། །མཁའ་འགྲོ་ཆོས་སྐྱོང་མཆོད་ན་ཕྲིན་ལས་ཐོགས་མེད་སྒྲུབ། །སྣང་སྟོང་ལྷ་སྐུར་,ཤར་བ་བུམ་དབང་ལམ་ཁྱེར་ཡིན། །གྲགས་སྟོང་སྔགས་སུ་རྫོགས་པ་གསང་བའི་,དབང་གི་ལམ། །དྲན་རྟོག་བདེ་སྟོང་ཡེ་ཤེས་ཤེར་དབང་དགོངས་པའི་བཅུད། །རིག་གདངས་
P000010_v001_00713,ཟང་ཐལ་སྐྱོང་བ་བཞི་བའི་ཡེ་ཤེས་ལགས། །སྣང་སྟོང་རྟེན་འབྲེལ་སྒོམ་པ་,དབུ་མའི་བདེན་དོན་ཡིན། །ཐ་མལ་ཤེས་པ་སྐྱོང་ལ་ཕྱག་ཆེན་ཉམས་ལེན་,འདུ། །དབྱིངས་རིག་འབྲལ་མེད་སྐྱོང་བ་རྫོགས་ཆེན་ཁྱད་ཆོས་མཆོག །ལྟ་བའི་རྩེ་མོ་,ཡིན་ནོ་བློ་བྲལ་རང་ངོར་ལྟོས། །སྒོམ་པའི་སྙིང་པོ་ཡིན་ནོ་ཅོག་བཞག་,གཏན་སྲིད་ཟུངས། །སྤྱོད་པའི་སྲོག་ཤིང་ལགས་ཀྱི་རང་གྲོལ་ལམ་དུ་ཁྱེར། །འབྲས་བུ་,གཞི་ལ་རྫོགས་ཀྱི་རེ་དོགས་ཆེད་འཛིན་དོར། །བློས་བྱས་འཁྲུལ་པ་ཡིན་གྱི་,གྲུབ་མཐའི་གཟེབ་ནས་དོན། །སྣང་བ་སྒྱུ་མ་ཡིན་གྱི་ཞེན་པའི་ཕྲེང་ཐག་
P000010_v001_00714,ཆོད། །ཉམས་ལ་ངེས་པ་མེད་ཀྱི་གང་ཤར་ཤར་མཁན་ལྟོས། །གེགས་སེལ་སྙིང་པོ་,ཡིན་ནོ་གཟུང་འཛིན་དགག་སྒྲུབ་ཤིགས། །བོགས་འདོན་རྒྱལ་པོ་ཡིན་ནོ་དད་མོས་,སྲོག་མཁར་ཚུགས། །ལྟ་སྤྱོད་ཟུང་འབྲེལ་ཡིན་གྱི་ཚོགས་གཉིས་རྒྱུན་མ་བཅད། །ལམ་ཁྱེར་,གནད་ཀུན་འདུ་ཡི་རྩོལ་མེད་དྲན་པ་བསྟེན། །བྱ་བྱེད་ཟིན་དུས་མེད་པས་,ཅམ་གྱིས་བཞག་ན་བདེ། །སེམས་ལ་ངོམས་དུས་མེད་པས་ཆོག་ཤེས་བརྟེན་ན་,ཕྱུག །འདི་དང་གཏན་དུ་འཚེང་ངོ་ཆོས་བརྒྱད་རླུང་ལ་སྐུར། །ཇི་ལྟར་བྱས་ཀྱང་,སྐྱིད་དོ་ཚེ་འདི་བློ་ཡིས་ཐོངས། །འཕྲལ་དང་ཡུན་དུ་དགེ་འོ་རང་ཐག་
P000010_v001_00715,རང་གིས་ཆོད། །གོང་མའི་རྣམ་ཐར་ཡིན་ནོ་མི་ཚེ་རི་ལ་སྐྱོལ། །ཀུན་གོ་,གཅིག་ཆོད་ཡིན་ནོ་དབྱིངས་རིག་འབྲལ་མེད་སྐྱོངས། །བདག་དང་རྒྱུན་དུ་འགྲོགས་ཀྱང་,བསླབ་བྱ་དེ་ལས་མེད། །སྙིང་གཏམ་ནང་མ་ཡིན་ནོ་བཤད་མགྲོན་རྫོང་དྲུང་,པ། །གདམས་ངག་ཟགས་སུ་མ་འཇུག་ཐུགས་དབུས་བསྟིམ་པར་ཞུ། །དགེ་ཚོགས་འགྲོ་ལ་,བསྔོ་འོ་རྣམ་མཁྱེན་མྱུར་ཐོབ་ཤོག །ཅེས་པའང་ངེས་གསང་སྙིང་པོའི་ལམ་ལ་,མི་འཕྲོག་པའི་དད་པ་བརྟན་པོ་དང་ལྡན་པ་མཚོ་སྣ་རྫོང་དྲུང་,བཤད་མགྲོན་དོན་འགྲུབ་ཕུན་ཚོགས་ལགས་ཀྱི་བཞེད་སྐོང་དུ་མདོ་ཁམས་ཞེ་
P000010_v001_00716,ཆེན་རྒྱལ་ཚབ་སྤྲུལ་མིང་པ་འགྱུར་མེད་པདྨ་རྣམ་རྒྱལ་དཔལ་བཟང་པོས་,མོན་བོད་ས་མཚམས་མཚོ་སྣ་བཤད་མགྲོན་ཁང་དུ་འཕྲལ་མར་བྲིས་པ་,དགེ།༄༅། །བླ་མ་རྣམས་ལ་ཕྱག་འཚལ་ལོ། །ཐུབ་དབང་བསྟན་པའི་རྩ་བ་མཆོག །ཆོས་འདུལ་,ཡིད་བཞིན་རིན་པོ་ཆེ། །ངེས་འབྱུང་མཚོ་ལས་འཁྲུངས་པར་སྣང༌། །ཆོས་མགོ་མཐའ་,རུ་ཕྱིན་མི་ཕྱིན། །ངེས་འབྱུང་གཅིག་པུའི་ཐོག་ན་གདའ། །ངེས་འབྱུང་སྒོམས་ཤིག་སྐལ་,བཟང་གྲོགས༑ ༑ཐེག་པ་ཆེན་པོའི་ལམ་གྱི་བཅུད། །བྱང་ཆུབ་སེམས་མཆོག་དཔག་བསམ་དབང༌,། །ཕན་སེམས་གཞི་ལས་འཁྲུངས་པར་སྣང༌། །བྱང་ཆུབ་ལམ་དུ་འགྲོ་མི་འགྲོ། །གཞན་
P000010_v001_00717,ཕན་ཁོ་ནའི་ཐོག་ན་གདའ། །ཕན་སེམས་ཆོངས་ཤིག་སྐལ་བཟང་གྲོགས། །དབང་རྣོན་སྐལ་,བ་མཆོག་གི་ཡུལ། །གསང་སྔགས་འབྲས་བུའི་སྨིན་བྱེད་དབང༌། །དག་སྣང་མཁའ་ལ་,འཆར་བར་སྣང༌། །དམ་ཚིག་རྣམ་པར་དག་མི་དག །ཁྱེར་སོ་གསུམ་གྱི་ཐོག་,ན་གདའ། །དག་སྣང་སྦྱོངས་ཤིག་སྐལ་བཟང་གྲོགས། །དམ་པ་རྣམས་ཀྱིས་བསྔགས་འོས་པའི། །ཐོས་,བསམ་སྒོམ་པའི་ཤེས་རབ་མཆོག །བརྩོན་འགྲུས་མཐུ་ལས་བྱུང་བ་སྣང༌། །བསླབ་སྦྱང་,མཐའ་རུ་ཕྱིན་མི་ཕྱིན། །བརྩོན་འགྲུས་ཁོ་ནའི་ཐོག་ཏུ་གདའ། །བརྩོན་པ་སྐྱེད་ཅིག་,སྐལ་བཟང་གྲོགས། །སྔགས་ལམ་གྲུབ་པ་ཀུན་གྱི་ནོར། །དོན་གཉིས་འདོད་དགུར་བསྒྱུར་བ་
P000010_v001_00718,དེ། །གཅིག་པུར་སྒྲུབ་ལས་བྱུང་བར་སྣང༌། །གྲུབ་གཉིས་གཏེར་ཁ་འབྱེད་མི་འབྱེད། །སྒོམ་,སྲན་ཆེ་ཆུང་ཐོག་ན་གདའ། །སྒོམ་སྲན་བསྐྱེད་ཅིག་སྐལ་བཟང་གྲོགས། །འོད་གསལ་ཐེག་,པ་མཆོག་གི་རྩེ། །རྟོགས་པ་དོན་བརྒྱུད་ཡེ་ཤེས་དེ། །བྱིན་རླབས་སྟོབས་ལས་བྱུང་,བར་སྣང༌། །རྒྱུད་ལ་བྱིན་རླབས་ཞུགས་མི་ཞུགས། །དད་མོས་ཆེ་ཆུང་ཐོག་ན་,གདའ། །དད་གུས་བསྐྱེད་ཅིག་སྐལ་བཟང་གྲོགས། །ཆོས་ཀུན་རྩ་བ་རང་གི་སེམས། །འོད་གསལ་,བསམ་མི་ཁྱབ་པའི་གདངས། །རང་བབས་བཞག་ན་འཆར་གྱིན་སྣང༌། །སྣང་སེམས་འཛིན་,པ་དག་མི་དག །ཀ་དག་གྲོལ་སའི་ཐོག་ན་གདའ། །བློ་བྲལ་སྐྱོངས་ཤིག་སྐལ་
